TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
AAPL,03783310,AAPL,APPLE INC,19JUN2014,EPS,QTR,6,P,USD,45,9,2,1.22,1.22,0.04,1.36,1.14,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,633.00000,7,20140530,03783310,90.428571429,03783310-19904,0
AAPL,03783310,AAPL,APPLE INC,20FEB2014,EPS,QTR,8,P,USD,43,11,29,1.33,1.35,0.14,1.98,1.14,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,500.60001,7,20140131,03783310,71.514286586,03783310-19996,0
AAPL,03783310,AAPL,APPLE INC,20MAR2014,EPS,QTR,8,P,USD,42,2,0,1.34,1.36,0.14,1.98,1.17,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,526.23999,7,20140228,03783310,75.177141462,03783310-19996,0.01
AAPL,03783310,AAPL,APPLE INC,17APR2014,EPS,QTR,8,P,USD,45,8,6,1.34,1.34,0.08,1.52,1.17,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,536.73999,7,20140331,03783310,76.677141462,03783310-19996,-0.02
AAPL,03783310,AAPL,APPLE INC,15MAY2014,EPS,QTR,7,P,USD,44,22,22,1.33,1.33,0.07,1.55,1.16,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,590.09003,7,20140430,03783310,84.298575265,03783310-19996,-0.01
AAPL,03783310,AAPL,APPLE INC,19JUN2014,EPS,QTR,7,P,USD,44,8,3,1.34,1.34,0.08,1.55,1.16,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,633.00000,7,20140530,03783310,90.428571429,03783310-19996,0.01
AAPL,03783310,AAPL,APPLE INC,17JUL2014,EPS,QTR,7,P,USD,44,5,8,1.34,1.34,0.07,1.52,1.2,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,92.93000,1,20140630,03783310,92.930000305,03783310-19996,0
AAPL,03783310,AAPL,APPLE INC,14AUG2014,EPS,QTR,6,P,USD,42,6,34,1.28,1.29,0.04,1.35,1.21,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,95.60000,1,20140731,03783310,95.599998474,03783310-19996,-0.05
AAPL,03783310,AAPL,APPLE INC,18SEP2014,EPS,QTR,6,P,USD,41,4,3,1.28,1.29,0.04,1.35,1.21,1,30SEP2014,1.42,20OCT2014,16:30:00,USD,037833,102.50000,1,20140829,03783310,102.5,03783310-19996,0
AAPL,03783310,AAPL,APPLE INC,15MAY2014,EPS,QTR,8,P,USD,37,28,8,2.24,2.26,0.14,2.63,1.99,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,590.09003,7,20140430,03783310,84.298575265,03783310-20088,0
AAPL,03783310,AAPL,APPLE INC,19JUN2014,EPS,QTR,8,P,USD,35,6,2,2.25,2.28,0.13,2.63,1.99,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,633.00000,7,20140530,03783310,90.428571429,03783310-20088,0.02
AAPL,03783310,AAPL,APPLE INC,17JUL2014,EPS,QTR,8,P,USD,35,10,2,2.29,2.31,0.13,2.63,2.09,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,92.93000,1,20140630,03783310,92.930000305,03783310-20088,0.03
AAPL,03783310,AAPL,APPLE INC,14AUG2014,EPS,QTR,7,P,USD,37,18,14,2.32,2.32,0.13,2.6,2.06,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,95.60000,1,20140731,03783310,95.599998474,03783310-20088,0.01
AAPL,03783310,AAPL,APPLE INC,18SEP2014,EPS,QTR,7,P,USD,36,9,7,2.33,2.34,0.14,2.67,2.06,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,102.50000,1,20140829,03783310,102.5,03783310-20088,0.02
AAPL,03783310,AAPL,APPLE INC,16OCT2014,EPS,QTR,7,P,USD,38,10,3,2.38,2.39,0.14,2.64,2.06,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,100.75000,1,20140930,03783310,100.75,03783310-20088,0.05
AAPL,03783310,AAPL,APPLE INC,20NOV2014,EPS,QTR,6,P,USD,41,29,5,2.52,2.52,0.07,2.82,2.41,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,108.00000,1,20141031,03783310,108,03783310-20088,0.13
AAPL,03783310,AAPL,APPLE INC,18DEC2014,EPS,QTR,6,P,USD,41,8,0,2.53,2.54,0.07,2.82,2.41,1,31DEC2014,3.06,27JAN2015,16:30:00,USD,037833,118.93000,1,20141128,03783310,118.93000031,03783310-20088,0.02
AAPL,03783310,AAPL,APPLE INC,14AUG2014,EPS,QTR,8,P,USD,36,14,13,1.74,1.77,0.12,2.03,1.58,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,95.60000,1,20140731,03783310,95.599998474,03783310-20178,0
AAPL,03783310,AAPL,APPLE INC,18SEP2014,EPS,QTR,8,P,USD,36,14,1,1.8,1.82,0.13,2.12,1.58,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,102.50000,1,20140829,03783310,102.5,03783310-20178,0.05
AAPL,03783310,AAPL,APPLE INC,16OCT2014,EPS,QTR,8,P,USD,38,11,2,1.89,1.87,0.15,2.29,1.58,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,100.75000,1,20140930,03783310,100.75,03783310-20178,0.05
AAPL,03783310,AAPL,APPLE INC,20NOV2014,EPS,QTR,7,P,USD,38,30,4,1.96,1.98,0.1,2.22,1.82,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,108.00000,1,20141031,03783310,108,03783310-20178,0.11
AAPL,03783310,AAPL,APPLE INC,18DEC2014,EPS,QTR,7,P,USD,38,6,0,1.98,1.99,0.1,2.22,1.82,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,118.93000,1,20141128,03783310,118.93000031,03783310-20178,0.01
AAPL,03783310,AAPL,APPLE INC,15JAN2015,EPS,QTR,7,P,USD,39,6,3,1.98,2,0.12,2.38,1.82,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,110.38000,1,20141231,03783310,110.37999725,03783310-20178,0.01
AAPL,03783310,AAPL,APPLE INC,19FEB2015,EPS,QTR,6,P,USD,37,30,5,2.1,2.1,0.08,2.31,1.89,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,117.16000,1,20150130,03783310,117.16000366,03783310-20178,0.1
AAPL,03783310,AAPL,APPLE,19MAR2015,EPS,QTR,6,P,USD,38,3,1,2.1,2.11,0.1,2.43,1.89,1,31MAR2015,2.33,27APR2015,16:30:00,USD,037833,128.46001,1,20150227,03783310,128.46000671,03783310-20178,0.01
AAPL,03783310,AAPL,APPLE INC,20NOV2014,EPS,QTR,8,P,USD,38,29,4,1.57,1.56,0.11,1.79,1.35,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,108.00000,1,20141031,03783310,108,03783310-20269,0
AAPL,03783310,AAPL,APPLE INC,18DEC2014,EPS,QTR,8,P,USD,39,6,1,1.59,1.57,0.12,1.87,1.35,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,118.93000,1,20141128,03783310,118.93000031,03783310-20269,0.01
AAPL,03783310,AAPL,APPLE INC,15JAN2015,EPS,QTR,8,P,USD,40,7,1,1.58,1.57,0.12,1.87,1.35,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,110.38000,1,20141231,03783310,110.37999725,03783310-20269,0
AAPL,03783310,AAPL,APPLE INC,19FEB2015,EPS,QTR,7,P,USD,38,33,4,1.67,1.65,0.1,1.84,1.4,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,117.16000,1,20150130,03783310,117.16000366,03783310-20269,0.08
AAPL,03783310,AAPL,APPLE,19MAR2015,EPS,QTR,7,P,USD,38,9,4,1.68,1.65,0.1,1.85,1.4,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,128.46001,1,20150227,03783310,128.46000671,03783310-20269,0
AAPL,03783310,AAPL,APPLE,16APR2015,EPS,QTR,7,P,USD,39,6,3,1.69,1.67,0.11,1.93,1.4,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,124.43000,1,20150331,03783310,124.43000031,03783310-20269,0.02
AAPL,03783310,AAPL,APPLE,14MAY2015,EPS,QTR,6,P,USD,39,24,10,1.73,1.74,0.07,1.93,1.65,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,125.15000,1,20150430,03783310,125.15000153,03783310-20269,0.07
AAPL,03783310,AAPL,APPLE,18JUN2015,EPS,QTR,6,P,USD,39,6,0,1.73,1.76,0.09,2.01,1.65,1,30JUN2015,1.85,21JUL2015,16:30:00,USD,037833,130.28000,1,20150529,03783310,130.27999878,03783310-20269,0.02
AAPL,03783310,AAPL,APPLE INC,19FEB2015,EPS,QTR,8,P,USD,38,30,2,1.77,1.76,0.11,1.96,1.52,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,117.16000,1,20150130,03783310,117.16000366,03783310-20361,0
AAPL,03783310,AAPL,APPLE,19MAR2015,EPS,QTR,8,P,USD,38,10,3,1.79,1.77,0.11,1.96,1.52,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,128.46001,1,20150227,03783310,128.46000671,03783310-20361,0.01
AAPL,03783310,AAPL,APPLE,16APR2015,EPS,QTR,8,P,USD,38,8,2,1.79,1.78,0.11,1.96,1.52,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,124.43000,1,20150331,03783310,124.43000031,03783310-20361,0.01
AAPL,03783310,AAPL,APPLE,14MAY2015,EPS,QTR,7,P,USD,38,25,7,1.83,1.83,0.09,2,1.64,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,125.15000,1,20150430,03783310,125.15000153,03783310-20361,0.05
AAPL,03783310,AAPL,APPLE,18JUN2015,EPS,QTR,7,P,USD,38,4,1,1.84,1.83,0.1,2.1,1.64,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,130.28000,1,20150529,03783310,130.27999878,03783310-20361,0
AAPL,03783310,AAPL,APPLE,16JUL2015,EPS,QTR,7,P,USD,38,11,2,1.85,1.86,0.11,2.21,1.64,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,125.42500,1,20150630,03783310,125.42500305,03783310-20361,0.03
AAPL,03783310,AAPL,APPLE,20AUG2015,EPS,QTR,6,P,USD,40,16,16,1.87,1.87,0.05,2,1.77,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,121.30000,1,20150731,03783310,121.30000305,03783310-20361,0.01
AAPL,03783310,AAPL,APPLE,17SEP2015,EPS,QTR,6,P,USD,40,3,2,1.87,1.87,0.05,2,1.75,1,30SEP2015,1.96,27OCT2015,16:30:00,USD,037833,112.76000,1,20150831,03783310,112.76000214,03783310-20361,0
AAPL,03783310,AAPL,APPLE,14MAY2015,EPS,QTR,8,P,USD,33,17,8,3.12,3.17,0.22,3.71,2.71,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,125.15000,1,20150430,03783310,125.15000153,03783310-20453,0
AAPL,03783310,AAPL,APPLE,18JUN2015,EPS,QTR,8,P,USD,33,4,1,3.14,3.18,0.22,3.71,2.71,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,130.28000,1,20150529,03783310,130.27999878,03783310-20453,0.01
AAPL,03783310,AAPL,APPLE,16JUL2015,EPS,QTR,8,P,USD,32,8,2,3.15,3.19,0.21,3.71,2.83,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,125.42500,1,20150630,03783310,125.42500305,03783310-20453,0.01
AAPL,03783310,AAPL,APPLE,20AUG2015,EPS,QTR,7,P,USD,35,14,15,3.2,3.19,0.17,3.59,2.79,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,121.30000,1,20150731,03783310,121.30000305,03783310-20453,0
AAPL,03783310,AAPL,APPLE,17SEP2015,EPS,QTR,7,P,USD,35,1,4,3.19,3.18,0.16,3.59,2.79,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,112.76000,1,20150831,03783310,112.76000214,03783310-20453,-0.01
AAPL,03783310,AAPL,APPLE,15OCT2015,EPS,QTR,7,P,USD,38,7,1,3.21,3.2,0.15,3.59,2.82,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,110.30000,1,20150930,03783310,110.30000305,03783310-20453,0.02
AAPL,03783310,AAPL,APPLE,19NOV2015,EPS,QTR,6,P,USD,39,21,13,3.27,3.26,0.07,3.4,3.12,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,119.50000,1,20151030,03783310,119.5,03783310-20453,0.06
AAPL,03783310,AAPL,APPLE,17DEC2015,EPS,QTR,6,P,USD,40,2,5,3.27,3.25,0.08,3.37,2.96,1,31DEC2015,3.28,26JAN2016,16:28:00,USD,037833,118.30000,1,20151130,03783310,118.30000305,03783310-20453,-0.01
AAPL,03783310,AAPL,APPLE,20AUG2015,EPS,QTR,8,P,USD,34,12,16,2.42,2.44,0.18,2.93,2.02,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,121.30000,1,20150731,03783310,121.30000305,03783310-20544,0
AAPL,03783310,AAPL,APPLE,17SEP2015,EPS,QTR,8,P,USD,34,3,3,2.44,2.44,0.18,2.93,2.02,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,112.76000,1,20150831,03783310,112.76000214,03783310-20544,0
AAPL,03783310,AAPL,APPLE,15OCT2015,EPS,QTR,8,P,USD,37,4,5,2.45,2.45,0.18,2.93,2.02,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,110.30000,1,20150930,03783310,110.30000305,03783310-20544,0.01
AAPL,03783310,AAPL,APPLE,19NOV2015,EPS,QTR,7,P,USD,37,17,13,2.46,2.46,0.12,2.84,2.23,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,119.50000,1,20151030,03783310,119.5,03783310-20544,0.01
AAPL,03783310,AAPL,APPLE,17DEC2015,EPS,QTR,7,P,USD,38,1,11,2.41,2.41,0.15,2.84,2.12,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,118.30000,1,20151130,03783310,118.30000305,03783310-20544,-0.05
AAPL,03783310,AAPL,APPLE,14JAN2016,EPS,QTR,7,P,USD,37,0,18,2.27,2.28,0.21,2.84,1.72,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,105.26000,1,20151231,03783310,105.26000214,03783310-20544,-0.13
AAPL,03783310,AAPL,APPLE,18FEB2016,EPS,QTR,6,P,USD,37,2,34,1.99,2,0.05,2.18,1.89,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,97.34000,1,20160129,03783310,97.339996338,03783310-20544,-0.28
AAPL,03783310,AAPL,APPLE,17MAR2016,EPS,QTR,6,P,USD,37,0,3,1.99,1.99,0.06,2.17,1.88,1,31MAR2016,1.9,26APR2016,16:30:00,USD,037833,96.69000,1,20160229,03783310,96.690002441,03783310-20544,-0.01
AAPL,03783310,AAPL,APPLE,19NOV2015,EPS,QTR,8,P,USD,37,21,13,2.02,2.01,0.13,2.32,1.66,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,119.50000,1,20151030,03783310,119.5,03783310-20635,0
AAPL,03783310,AAPL,APPLE,17DEC2015,EPS,QTR,8,P,USD,38,1,7,2,1.99,0.13,2.32,1.66,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,118.30000,1,20151130,03783310,118.30000305,03783310-20635,-0.02
AAPL,03783310,AAPL,APPLE,14JAN2016,EPS,QTR,8,P,USD,37,3,13,1.92,1.93,0.14,2.19,1.62,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,105.26000,1,20151231,03783310,105.26000214,03783310-20635,-0.06
AAPL,03783310,AAPL,APPLE,18FEB2016,EPS,QTR,7,P,USD,36,4,32,1.75,1.77,0.12,2.04,1.56,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,97.34000,1,20160129,03783310,97.339996338,03783310-20635,-0.16
AAPL,03783310,AAPL,APPLE,17MAR2016,EPS,QTR,7,P,USD,37,2,2,1.76,1.77,0.12,2.02,1.56,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,96.69000,1,20160229,03783310,96.690002441,03783310-20635,0
AAPL,03783310,AAPL,APPLE,14APR2016,EPS,QTR,7,P,USD,37,6,3,1.8,1.77,0.12,2.02,1.56,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,108.99000,1,20160331,03783310,108.98999786,03783310-20635,0
AAPL,03783310,AAPL,APPLE,19MAY2016,EPS,QTR,6,P,USD,36,0,35,1.39,1.39,0.04,1.47,1.23,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,93.74000,1,20160429,03783310,93.739997864,03783310-20635,-0.38
AAPL,03783310,AAPL,APPLE,16JUN2016,EPS,QTR,6,P,USD,37,2,3,1.39,1.39,0.04,1.47,1.23,1,30JUN2016,1.42,26JUL2016,16:30:00,USD,037833,99.86000,1,20160531,03783310,99.86000061,03783310-20635,0
AAPL,03783310,AAPL,APPLE,18FEB2016,EPS,QTR,8,P,USD,36,8,25,1.99,1.99,0.17,2.3,1.64,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,97.34000,1,20160129,03783310,97.339996338,03783310-20727,0
AAPL,03783310,AAPL,APPLE,17MAR2016,EPS,QTR,8,P,USD,37,1,3,1.99,1.99,0.16,2.3,1.64,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,96.69000,1,20160229,03783310,96.690002441,03783310-20727,0
AAPL,03783310,AAPL,APPLE,14APR2016,EPS,QTR,8,P,USD,36,4,5,1.99,1.98,0.16,2.27,1.64,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,108.99000,1,20160331,03783310,108.98999786,03783310-20727,-0.01
AAPL,03783310,AAPL,APPLE,19MAY2016,EPS,QTR,7,P,USD,35,0,35,1.66,1.66,0.14,1.99,1.39,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,93.74000,1,20160429,03783310,93.739997864,03783310-20727,-0.32
AAPL,03783310,AAPL,APPLE,16JUN2016,EPS,QTR,7,P,USD,36,2,3,1.65,1.66,0.14,1.99,1.39,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,99.86000,1,20160531,03783310,99.86000061,03783310-20727,0
AAPL,03783310,AAPL,APPLE,14JUL2016,EPS,QTR,7,P,USD,37,0,9,1.62,1.62,0.13,1.87,1.39,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,95.60000,1,20160630,03783310,95.599998474,03783310-20727,-0.04
AAPL,03783310,AAPL,APPLE,18AUG2016,EPS,QTR,6,P,USD,37,19,17,1.65,1.64,0.03,1.71,1.57,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,104.21000,1,20160729,03783310,104.20999908,03783310-20727,0.02
AAPL,03783310,AAPL,APPLE,15SEP2016,EPS,QTR,6,P,USD,37,2,1,1.65,1.65,0.03,1.73,1.57,1,30SEP2016,1.67,25OCT2016,16:30:00,USD,037833,106.10000,1,20160831,03783310,106.09999847,03783310-20727,0.01
AAPL,03783310,AAPL,APPLE,19MAY2016,EPS,QTR,8,P,USD,32,2,26,3.16,3.19,0.28,3.73,2.66,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,93.74000,1,20160429,03783310,93.739997864,03783310-20819,0
AAPL,03783310,AAPL,APPLE,16JUN2016,EPS,QTR,8,P,USD,32,0,5,3.16,3.16,0.26,3.73,2.66,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,99.86000,1,20160531,03783310,99.86000061,03783310-20819,-0.03
AAPL,03783310,AAPL,APPLE,14JUL2016,EPS,QTR,8,P,USD,33,0,8,3.19,3.13,0.27,3.73,2.59,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,95.60000,1,20160630,03783310,95.599998474,03783310-20819,-0.03
AAPL,03783310,AAPL,APPLE,18AUG2016,EPS,QTR,7,P,USD,33,13,18,3.12,3.1,0.26,4.02,2.57,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,104.21000,1,20160729,03783310,104.20999908,03783310-20819,-0.03
AAPL,03783310,AAPL,APPLE,15SEP2016,EPS,QTR,7,P,USD,33,4,3,3.16,3.12,0.26,4.02,2.57,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,106.10000,1,20160831,03783310,106.09999847,03783310-20819,0.02
AAPL,03783310,AAPL,APPLE,20OCT2016,EPS,QTR,7,P,USD,34,13,2,3.19,3.19,0.22,4.02,2.79,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,113.05000,1,20160930,03783310,113.05000305,03783310-20819,0.07
AAPL,03783310,AAPL,APPLE,17NOV2016,EPS,QTR,6,P,USD,36,18,12,3.21,3.22,0.11,3.77,3.04,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,113.54000,1,20161031,03783310,113.54000092,03783310-20819,0.03
AAPL,03783310,AAPL,APPLE,15DEC2016,EPS,QTR,6,P,USD,36,1,3,3.21,3.22,0.11,3.77,3.04,1,31DEC2016,3.36,31JAN2017,16:30:00,USD,037833,110.52000,1,20161130,03783310,110.51999664,03783310-20819,0
AAPL,03783310,AAPL,APPLE,18AUG2016,EPS,QTR,8,P,USD,32,14,14,2.16,2.15,0.18,2.44,1.8,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,104.21000,1,20160729,03783310,104.20999908,03783310-20909,0
AAPL,03783310,AAPL,APPLE,15SEP2016,EPS,QTR,8,P,USD,32,3,3,2.18,2.15,0.18,2.44,1.8,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,106.10000,1,20160831,03783310,106.09999847,03783310-20909,0
AAPL,03783310,AAPL,APPLE,20OCT2016,EPS,QTR,8,P,USD,34,6,8,2.16,2.14,0.17,2.44,1.81,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,113.05000,1,20160930,03783310,113.05000305,03783310-20909,-0.01
AAPL,03783310,AAPL,APPLE,17NOV2016,EPS,QTR,7,P,USD,36,15,15,2.15,2.15,0.12,2.44,1.94,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,113.54000,1,20161031,03783310,113.54000092,03783310-20909,0.01
AAPL,03783310,AAPL,APPLE,15DEC2016,EPS,QTR,7,P,USD,36,1,5,2.13,2.14,0.12,2.44,1.94,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,110.52000,1,20161130,03783310,110.51999664,03783310-20909,-0.01
AAPL,03783310,AAPL,APPLE,19JAN2017,EPS,QTR,7,P,USD,37,1,8,2.09,2.1,0.11,2.31,1.94,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,115.82000,1,20161230,03783310,115.81999969,03783310-20909,-0.04
AAPL,03783310,AAPL,APPLE,16FEB2017,EPS,QTR,6,P,USD,36,7,24,2.01,2.01,0.04,2.11,1.91,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,121.35000,1,20170131,03783310,121.34999847,03783310-20909,-0.09
AAPL,03783310,AAPL,APPLE,16MAR2017,EPS,QTR,6,P,USD,37,2,1,2.01,2.01,0.04,2.11,1.91,1,31MAR2017,2.1,02MAY2017,16:30:00,USD,037833,136.99001,1,20170228,03783310,136.99000549,03783310-20909,0
AAPL,03783310,AAPL,APPLE,17NOV2016,EPS,QTR,8,P,USD,36,9,21,1.69,1.71,0.13,2.03,1.43,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,113.54000,1,20161031,03783310,113.54000092,03783310-21000,0
AAPL,03783310,AAPL,APPLE,15DEC2016,EPS,QTR,8,P,USD,36,0,5,1.69,1.7,0.13,2.03,1.43,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,110.52000,1,20161130,03783310,110.51999664,03783310-21000,-0.01
AAPL,03783310,AAPL,APPLE,19JAN2017,EPS,QTR,8,P,USD,37,0,9,1.68,1.66,0.12,1.96,1.43,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,115.82000,1,20161230,03783310,115.81999969,03783310-21000,-0.04
AAPL,03783310,AAPL,APPLE,16FEB2017,EPS,QTR,7,P,USD,36,7,26,1.63,1.62,0.09,1.81,1.43,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,121.35000,1,20170131,03783310,121.34999847,03783310-21000,-0.04
AAPL,03783310,AAPL,APPLE,16MAR2017,EPS,QTR,7,P,USD,37,3,0,1.63,1.62,0.09,1.81,1.43,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,136.99001,1,20170228,03783310,136.99000549,03783310-21000,0
AAPL,03783310,AAPL,APPLE,20APR2017,EPS,QTR,7,P,USD,36,6,4,1.63,1.62,0.1,1.81,1.43,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,143.66000,1,20170331,03783310,143.66000366,03783310-21000,0
AAPL,03783310,AAPL,APPLE,18MAY2017,EPS,QTR,6,P,USD,38,9,23,1.57,1.57,0.03,1.68,1.5,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,143.64999,1,20170428,03783310,143.6499939,03783310-21000,-0.05
AAPL,03783310,AAPL,APPLE,15JUN2017,EPS,QTR,6,P,USD,38,3,0,1.57,1.57,0.04,1.68,1.5,1,30JUN2017,1.67,01AUG2017,16:30:00,USD,037833,152.75999,1,20170531,03783310,152.75999451,03783310-21000,0
AAPL,03783310,AAPL,APPLE,16FEB2017,EPS,QTR,8,P,USD,36,16,19,1.91,1.92,0.14,2.25,1.69,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,121.35000,1,20170131,03783310,121.34999847,03783310-21092,0
AAPL,03783310,AAPL,APPLE,16MAR2017,EPS,QTR,8,P,USD,36,4,0,1.91,1.92,0.14,2.25,1.69,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,136.99001,1,20170228,03783310,136.99000549,03783310-21092,0
AAPL,03783310,AAPL,APPLE,20APR2017,EPS,QTR,8,P,USD,35,6,4,1.92,1.93,0.14,2.23,1.68,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,143.66000,1,20170331,03783310,143.66000366,03783310-21092,0.01
AAPL,03783310,AAPL,APPLE,18MAY2017,EPS,QTR,7,P,USD,36,14,21,1.89,1.9,0.13,2.18,1.61,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,143.64999,1,20170428,03783310,143.6499939,03783310-21092,-0.03
AAPL,03783310,AAPL,APPLE,15JUN2017,EPS,QTR,7,P,USD,37,0,5,1.88,1.89,0.13,2.18,1.61,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,152.75999,1,20170531,03783310,152.75999451,03783310-21092,-0.01
AAPL,03783310,AAPL,APPLE,20JUL2017,EPS,QTR,7,P,USD,38,2,6,1.87,1.85,0.14,2.1,1.48,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,144.02000,1,20170630,03783310,144.02000427,03783310-21092,-0.04
AAPL,03783310,AAPL,APPLE,17AUG2017,EPS,QTR,6,P,USD,33,18,11,1.88,1.89,0.05,2.01,1.8,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,148.73000,1,20170731,03783310,148.72999573,03783310-21092,0.04
AAPL,03783310,AAPL,APPLE,14SEP2017,EPS,QTR,6,P,USD,32,2,4,1.88,1.88,0.05,2.01,1.8,1,30SEP2017,2.07,02NOV2017,16:30:00,USD,037833,164.00000,1,20170831,03783310,164,03783310-21092,-0.01
